time,atom,x,y,z,energy
0.0,18.0,14.086976372159654,-0.21595310835807568,10.851033624796548,-125.69999149196872
0.0,18.0,12.019457003365613,21.197771929183833,22.193556248949925,-2.7147929889696063
0.0,18.0,-0.0064152487753078215,0.5727841698519534,3.730398154157918,-28.49613572720086
0.0,18.0,16.810186847846374,16.558471178925668,14.217079429377456,-8.95798920355857
0.0,18.0,10.98252248582937,-0.03196892025340349,24.30266285342519,-4.9124265282206325
0.0,18.0,2.8577245373638065,18.532718784758234,19.070866880080686,-2.8125755741232785
0.0,18.0,16.607249858293727,21.870695249138315,20.671021136613906,-125.67635424320963
0.0,18.0,13.512414843308783,6.471519109595221,19.97560197148157,-125.69872971712392
0.0,18.0,7.216111600338638,20.780098935804975,14.601878693509963,-70.11772071394044
0.0,18.0,0.019719926230008025,16.062784395106583,5.851318912788186,-2.9422933301056133
0.0,18.0,23.490398120594573,24.19215383077476,8.256636793091149,-3.9086405354848552
0.0,18.0,15.498594694371633,18.639012864414102,18.911910236803152,-82.45802356644735
0.0,18.0,18.367540659531837,21.846190846355295,0.28483425420802566,-19.170482858520643
0.0,18.0,15.293634007332374,3.5494907014345864,13.734621873965862,-5.21573266639766
0.0,18.0,-0.02909095495620321,1.079514046280567,10.055451022668532,-3.5137041328325562
0.0,18.0,1.172361261733162,3.161093192145088,3.0261701013376023,-125.69968305811777
0.0,18.0,7.589461581458987,24.899044988741423,0.12522311070144057,-7.552369105685633
0.0,18.0,3.956775212827933,10.46984269907533,16.4868484371065,-4.9833937692248895
0.0,18.0,22.134680277982834,1.6254586758849794,12.981228065475188,-125.69879514248625
0.0,18.0,17.599375373377043,-0.007625740944240382,9.583732689829278,-30.170702549086105
0.0,18.0,19.908707919300696,12.456545380710782,-0.0903000092528597,-2.7603719765401094
0.0,18.0,10.23921890365972,9.072528536853504,19.81028254069501,-32.95829264466243
0.0,18.0,5.851484442158663,1.332855486137213,23.43397077312001,-36.306414531936994
0.0,18.0,-0.03295371631531817,2.9211899110598853,16.337407713980472,-41.637471666683545
0.0,18.0,11.689434839630058,24.13876051554197,1.8615421648813635,-3.545574462453917
0.0,18.0,24.34150573326297,8.527987374259133,0.09046931570834223,-5.616270239466295
0.0,18.0,18.232014496780085,18.27479172714296,23.138674450794362,-125.69965501867678
0.0,18.0,9.887477066001777,0.7957779696815088,14.712294858220856,-3.292153702660264
0.0,18.0,8.917945300662996,24.896866864464062,16.257791114757833,-5.597306815028114
0.0,18.0,6.455127159953669,15.975451502973648,0.0274922347303157,-11.709310282207383
0.0,18.0,17.063813169805563,10.507759018168619,22.046612596937052,-2.9760241934680214
0.0,18.0,4.059217958975306,3.131040779806194,11.348876327733537,-125.69921573410119
0.0,18.0,14.38145009426007,9.56385200683986,6.566158003851268,-125.69963632571611
0.0,18.0,1.2445256328110594,7.702967795973002,4.2084207336312724,-15.549609645583704
0.0,18.0,2.628096441484627,21.7573419474269,21.51578412963101,-2.6756768004710256
0.0,18.0,-0.018796616223080306,17.126136996440614,9.176287191029889,-125.69517805459785
0.0,18.0,5.32844090189214,8.076746740400987,13.727624220761536,-125.69916900169953
0.0,18.0,23.517884070697015,12.84377207250179,0.04169593529879071,-4.51701257883888
0.0,18.0,23.408132042118886,14.437452515728715,17.198503611101494,-125.69765487188577
0.0,18.0,17.32111646430526,6.804280077884352,24.60921719159406,-10.616155289081606
0.0,18.0,14.703191752170108,20.996518494447976,7.219113838829374,-125.6928694739559
0.0,18.0,0.20620597382961064,24.34124129000038,3.606039167960716,-125.6999541060474
0.0,18.0,16.416460100287892,14.980713853678186,20.534830837729395,-23.86890594735939
0.0,18.0,24.545700342301064,5.647684984026308,0.8135851828240626,-125.69999149196872
0.0,18.0,8.03369043155679,4.845792583974327,0.053389072911842576,-5.718307517713503
0.0,18.0,18.613975537804187,10.143429883076495,13.347541534362163,-2.766605494766392
0.0,18.0,3.994869173196854,0.27028192632783754,9.310697039856356,-125.37271513667078
0.0,18.0,10.709168898346084,4.734501838778572,3.61065557014495,-108.8780933795302
0.0,18.0,14.758266603568831,10.519576200299914,1.3835459540348605,-125.69994475956706
0.0,18.0,-0.029190718495309492,11.842977461302512,20.621503631031285,-2.772221561135756
0.0,18.0,14.50664278326223,17.411800316864905,1.813110945792491,-125.69972979051943
0.0,18.0,9.46262474084124,15.886813553060069,1.6757557591963892,-12.2370429378013
0.0,18.0,0.869377412271966,7.775958678412171,11.189824807865609,-125.69894468617156
0.0,18.0,12.760945818412607,22.822822206766805,17.117198410434913,-2.7365326101438385
0.0,18.0,21.58726051926287,3.764372048122676,1.500114840399717,-120.38801286019944
0.0,18.0,19.068351641109796,-0.006908117956221616,15.569150579211575,-125.69661741256894
0.0,18.0,7.516003886008567,23.427377859413003,4.072611455096483,-9.100440662760438
0.0,18.0,0.0011504692169092346,17.92089598901797,15.743058360079718,-3.568879034928703
0.0,18.0,11.119497030572786,8.532500068255462,24.642736889115437,-3.553898671499417
0.0,18.0,14.032373885062047,17.92194366881403,1.0099389734269668,-125.45391735779337
0.0,18.0,23.31001349844384,9.483987113561506,14.807721530974808,-3.2729831952672326
0.0,18.0,4.757203081681375,17.460534585914054,3.415862322822089,-3.3864783821686846
0.0,18.0,0.014171227691246006,14.715122988074963,11.117938632109281,-7.048823972880346
0.0,18.0,1.1586372115337473,4.690245441998425,21.41453465847294,-125.28129721254554
0.0,18.0,1.0131889382278625,0.007370223410585268,16.23113281150777,-125.69974848348009
0.0,18.0,3.4002139936908913,15.597209826158107,7.1641177148141715,-14.107129950057292
0.0,18.0,0.07566180197224026,4.008595494378486,0.043623033244957386,-4.102238271682358
0.0,18.0,1.0478214170355202,0.0679132737310319,20.36719197710531,-4.9025694964007185
0.0,18.0,13.922877215817639,0.045915467569912216,15.971668551263015,-3.6611133156954168
0.0,18.0,21.577209656633606,7.606967826374962,11.289695540486667,-5.22014829419941
0.0,18.0,11.648070664868806,7.093799526112932,6.6611960863147734,-125.69965501867678
0.0,18.0,-1.358535879211547,18.080997207332818,-8.750444717622788,0.0
0.0,18.0,14.449056730194336,8.104038395358208,12.68713485906178,-6.036899824473173
0.0,18.0,9.136424892508078,18.576911089373592,23.548056845093406,-125.67325121173947
0.0,18.0,16.954945310303877,20.42351031743346,4.235213781826206,-125.69591642654406
0.0,18.0,18.39679898508889,6.94834109646991,18.911082589950773,-125.69573884341776
0.0,18.0,20.901393609997513,24.11614556996341,13.631649484299238,-2.6724274381681767
0.0,18.0,12.975756512320615,12.908998719072752,20.469592079253278,-125.69824370014668
0.0,18.0,8.10900579046063,16.943198780952663,20.435454674568902,-125.69867363824194
0.0,18.0,17.807367064681785,10.56900387591929,3.885167106227496,-32.95829264466243
0.0,18.0,18.80986743585731,4.312798104296083,11.876336676080564,-2.742155102218431
0.0,18.0,-0.006436518534534553,7.052842109499863,0.031944134611551905,-3.4936381157927348
0.0,18.0,7.433521307228205,21.578424884451003,20.312369457064023,-5.031156036185397
0.0,18.0,11.865396597747706,17.466134323398204,5.890337919913457,-125.69915965521919
0.0,18.0,0.35403070385979785,16.1818716745843,-0.00458611108614421,-2.863384209516928
0.0,18.0,0.00044585838900130864,16.584102998213694,13.853416449068956,-4.380379011566042
0.0,18.0,15.887838018371246,9.418587872342062,16.698827973184112,-4.092144365001536
0.0,18.0,18.605515372052178,23.827040449823734,17.3800348269404,-4.964134178191196
0.0,18.0,6.481246483424257,20.730532982601726,7.543998031464882,-3.346335833298669
0.0,18.0,21.799451004355294,13.413051801378879,4.054626032932743,-2.672445254896309
0.0,18.0,0.09923443967651799,6.85793985503059,7.7730291113523755,-6.3295211831659035
0.0,18.0,23.451353375670845,14.542779661622902,0.13694331873793203,-7.663788497720897
0.0,18.0,0.09993724558980781,8.938345786248727,18.978329906032055,-6.018269368396813
0.0,18.0,8.569768400422864,6.65515931091955,13.417637166806148,-125.69879514248625
0.0,18.0,24.980150342972916,4.865794386015313,12.230774421961321,-3.1408607651420346
0.0,18.0,12.46801333624339,13.598109600269265,3.742486087835738,-7.349672570885134
0.0,18.0,3.512050783944131,19.16621785342741,24.66192820283635,-12.654421700117778
0.0,18.0,0.05839832742085714,21.16158963117882,5.3322077043958975,-12.492671511495828
0.0,18.0,9.551547320526005,19.512761665122238,4.002409338819662,-125.6989540326519
0.0,18.0,3.053830160076676,13.544350909230912,3.0753570528419867,-125.69993541308673
0.0,18.0,11.094265913480362,7.980157324751984,16.31025080396812,-125.69897272561256
0.0,18.0,14.114775213145315,11.453375826775344,0.44268161729686506,-45.96932229197939
0.0,18.0,22.0170656043071,0.02161494655236105,21.363961398490822,-125.69607531670971
0.0,18.0,-1.2392066139620537,-0.02212081966920692,12.07105472865891,-125.69998214548839
0.0,18.0,15.231885496192268,21.14281415953496,0.7775561761186929,-125.69996345252773
0.0,18.0,6.806202338165275,9.027886073096486,0.0360439139688455,-3.4419853763941206
0.0,18.0,19.13236305986336,19.79927483755836,15.158139133668945,-125.69608466319004
0.0,18.0,20.30152122734527,17.18957713700095,1.2461109045641312,-125.69753336764147
0.0,18.0,0.37814803034051403,-0.001162583093404741,15.892433477052814,-125.70000083844906
0.0,18.0,-0.01697027734207853,17.94778643711687,22.190705913936362,-125.69612204911137
0.0,18.0,15.412850480465094,22.72330877534787,13.167928036839747,-3.574660709246446
